CustomerId, PredictedProbability
68101,0.110000
68102,0.129823
68103,0.030000
68104,0.360000
68105,0.514476
68106,0.206982
68107,0.263333
68108,0.060000
68109,0.545000
68110,0.030000
68111,0.330000
68112,0.142500
68113,0.280167
68114,0.170000
68115,0.158333
68116,0.120000
68117,0.050000
68118,0.200000
68119,0.241000
68120,0.450000
68121,0.176807
68122,0.710000
68123,0.410000
68124,0.680000
68125,0.340000
68126,0.107474
68127,0.025000
68128,0.720000
68129,0.088687
68130,0.150000
68131,0.158177
68132,0.223620
68133,0.070000
68134,0.156455
68135,0.270000
68136,0.363500
68137,0.220000
68138,0.069667
68139,0.156455
68140,0.000000
68141,0.430000
68142,0.480000
68143,0.000000
68144,0.380000
68145,0.120089
68146,0.160000
68147,0.250000
68148,0.495833
68149,0.273667
68150,0.230000
68151,0.169832
68152,0.045000
68153,0.190000
68154,0.150000
68155,0.359167
68156,0.093262
68157,0.250000
68158,0.165417
68159,0.105000
68160,0.050000
68161,0.168117
68162,0.155000
68163,0.220027
68164,0.090000
68165,0.690000
68166,0.190000
68167,0.090000
68168,0.270000
68169,0.030000
68170,0.660000
68171,0.210000
68172,0.190000
68173,0.260000
68174,0.120000
68175,0.156455
68176,0.399222
68177,0.470000
68178,0.430000
68179,0.156455
68180,0.010000
68181,0.210000
68182,0.220000
68183,0.129823
68184,0.129823
68185,0.137663
68186,0.220000
68187,0.273333
68188,0.131883
68189,0.750000
68190,0.180000
68191,0.130000
68192,0.040000
68193,0.400000
68194,0.120089
68195,0.020000
68196,0.282151
68197,0.330000
68198,0.270000
68199,0.246667
68200,0.240000
68201,0.709778
68202,0.150000
68203,0.156455
68204,0.330000
68205,0.010000
68206,0.180000
68207,0.312500
68208,0.202175
68209,0.394095
68210,0.270000
68211,0.620000
68212,0.202270
68213,0.195000
68214,0.200133
68215,0.410000
68216,0.170000
68217,0.980000
68218,0.350000
68219,0.483222
68220,0.090000
68221,0.540000
68222,0.080000
68223,0.210000
68224,0.340000
68225,0.400000
68226,0.180000
68227,0.326667
68228,0.295706
68229,0.221015
68230,0.390000
68231,0.880000
68232,0.240000
68233,0.100000
68234,0.116366
68235,0.660000
68236,0.040000
68237,0.247000
68238,0.310000
68239,0.300000
68240,0.019357
68241,0.160000
68242,0.020000
68243,0.202500
68244,0.224291
68245,0.353738
68246,0.129823
68247,0.410000
68248,0.510000
68249,0.270000
68250,0.370000
68251,0.094833
68252,0.220000
68253,0.144000
68254,0.030000
68255,0.135345
68256,0.140000
68257,0.176807
68258,0.000937
68259,0.190000
68260,0.129823
68261,0.160000
68262,0.040000
68263,0.080000
68264,0.140000
68265,0.200000
68266,0.070000
68267,0.050000
68268,0.360000
68269,0.100000
68270,0.070000
68271,0.083333
68272,0.150000
68273,0.845000
68274,0.260000
68275,0.176910
68276,0.148832
68277,0.350000
68278,0.212500
68279,0.245000
68280,0.450000
68281,0.109778
68282,0.240000
68283,0.030000
68284,0.190000
68285,0.142500
68286,0.460000
68287,0.015000
68288,0.026154
68289,0.060000
68290,0.200000
68291,0.080000
68292,0.210000
68293,0.350000
68294,0.280000
68295,0.160000
68296,0.380000
68297,0.080000
68298,0.111667
68299,0.023333
68300,0.100000
68301,0.110000
68302,0.230000
68303,0.124397
68304,0.001186
68305,0.524849
68306,0.154357
68307,0.020588
68308,0.190000
68309,0.226748
68310,0.656667
68311,0.330000
68312,0.070000
68313,0.160394
68314,0.230000
68315,0.360000
68316,0.202270
68317,0.320000
68318,0.390000
68319,0.080000
68320,0.510000
68321,0.090000
68322,0.068914
68323,0.240000
68324,0.430000
68325,0.061642
68326,0.010000
68327,0.140000
68328,0.000000
68329,0.468333
68330,0.223662
68331,0.130000
68332,0.000000
68333,0.168117
68334,0.110000
68335,0.150000
68336,0.290000
68337,0.370000
68338,0.173862
68339,0.100000
68340,0.120089
68341,0.340000
68342,0.170000
68343,0.043750
68344,0.156455
68345,0.410000
68346,0.200000
68347,0.345000
68348,0.168117
68349,0.210000
68350,0.129823
68351,0.742500
68352,0.161156
68353,0.170000
68354,0.260000
68355,0.270000
68356,0.070000
68357,0.440000
68358,0.090000
68359,0.080000
68360,0.230000
68361,0.180000
68362,0.134569
68363,0.147827
68364,0.117219
68365,0.490000
68366,0.250000
68367,0.120000
68368,0.007333
68369,0.440000
68370,0.615000
68371,0.450000
68372,0.140000
68373,0.176807
68374,0.440000
68375,0.156455
68376,0.290000
68377,0.045000
68378,0.585000
68379,0.110000
68380,0.300000
68381,0.090000
68382,0.190000
68383,0.133101
68384,0.013937
68385,0.470000
68386,0.096167
68387,0.176501
68388,0.055889
68389,0.096667
68390,0.240000
68391,0.049037
68392,0.680000
68393,0.170000
68394,0.060000
68395,0.100000
68396,0.210000
68397,0.124397
68398,0.196667
68399,0.240000
68400,0.134899
68401,0.030000
68402,0.290000
68403,0.500000
68404,0.080000
68405,0.170000
68406,0.131883
68407,0.394000
68408,0.218333
68409,0.170000
68410,0.490000
68411,0.410000
68412,0.450000
68413,0.030000
68414,0.130000
68415,0.344702
68416,0.256000
68417,0.129823
68418,0.103750
68419,0.230000
68420,0.119133
68421,0.380000
68422,0.137663
68423,0.000000
68424,0.130000
68425,0.090000
68426,0.192214
68427,0.530000
68428,0.090000
68429,0.135345
68430,0.131883
68431,0.371000
68432,0.690000
68433,0.134966
68434,0.200000
68435,0.300000
68436,0.050000
68437,0.880000
68438,0.150000
68439,0.360000
68440,0.160000
68441,0.095006
68442,0.120000
68443,0.305000
68444,0.210000
68445,0.156455
68446,0.030000
68447,0.129823
68448,0.119133
68449,0.215447
68450,0.030000
68451,0.084333
68452,0.220000
68453,0.470000
68454,0.060000
68455,0.020000
68456,0.020000
68457,0.202270
68458,0.020000
68459,0.741190
68460,0.254580
68461,0.000000
68462,0.280000
68463,0.152500
68464,0.380000
68465,0.390000
68466,0.753087
68467,0.270000
68468,0.156455
68469,0.800000
68470,0.156455
68471,0.080000
68472,0.089929
68473,0.000000
68474,0.000000
68475,0.030000
68476,0.040000
68477,0.430000
68478,0.000000
68479,0.170000
68480,0.100000
68481,0.400000
68482,0.210000
68483,0.235000
68484,0.140000
68485,0.710000
68486,0.080000
68487,0.190000
68488,0.090000
68489,0.050000
68490,0.135345
68491,0.408983
68492,0.230000
68493,0.200000
68494,0.490929
68495,0.030000
68496,0.085333
68497,0.190000
68498,0.300000
68499,0.080000
68500,0.200000
68501,0.010000
68502,0.050000
68503,0.120089
68504,0.370000
68505,0.167500
68506,0.363500
68507,0.230000
68508,0.140000
68509,0.090000
68510,0.230000
68511,0.850000
68512,0.741667
68513,0.234711
68514,0.070000
68515,0.810000
68516,0.280000
68517,0.117143
68518,0.345000
68519,0.013054
68520,0.140000
68521,0.070000
68522,0.370000
68523,0.402784
68524,0.070000
68525,0.010000
68526,0.156455
68527,0.001667
68528,0.260000
68529,0.150000
68530,0.030000
68531,0.480000
68532,0.099333
68533,0.230000
68534,0.480000
68535,0.610000
68536,0.160000
68537,0.367869
68538,0.640000
68539,0.165000
68540,0.279862
68541,0.166546
68542,0.241383
68543,0.133101
68544,0.800000
68545,0.750000
68546,0.510000
68547,0.150000
68548,0.200000
68549,0.370000
68550,0.150000
68551,0.156455
68552,0.202175
68553,0.270000
68554,0.300000
68555,0.340000
68556,0.629167
68557,0.110000
68558,0.156455
68559,0.060000
68560,0.111833
68561,0.440000
68562,0.200000
68563,0.280000
68564,0.130000
68565,0.190000
68566,0.620000
68567,0.040000
68568,0.650000
68569,0.117737
68570,0.560000
68571,0.340000
68572,0.500000
68573,0.090000
68574,0.050000
68575,0.116366
68576,0.135000
68577,0.170000
68578,0.130000
68579,0.156455
68580,0.150000
68581,0.020000
68582,0.131883
68583,0.100000
68584,0.000000
68585,0.147827
68586,0.190000
68587,0.060000
68588,0.072857
68589,0.180000
68590,0.730000
68591,0.370000
68592,0.210000
68593,0.290833
68594,0.505548
68595,0.336000
68596,0.135345
68597,0.080000
68598,0.240000
68599,0.190000
68600,0.150000
68601,0.115000
68602,0.330000
68603,0.000000
68604,0.124397
68605,0.310000
68606,0.135078
68607,0.110000
68608,0.020000
68609,0.690000
68610,0.129917
68611,0.000000
68612,0.490000
68613,0.219791
68614,0.156455
68615,0.180000
68616,0.290000
68617,0.064583
68618,0.140000
68619,0.124397
68620,0.780000
68621,0.233274
68622,0.070000
68623,0.135345
68624,0.135345
68625,0.280000
68626,0.460000
68627,0.260000
68628,0.240000
68629,0.180000
68630,0.380000
68631,0.060000
68632,0.120000
68633,0.360000
68634,0.131883
68635,0.430000
68636,0.562058
68637,0.130000
68638,0.080000
68639,0.060000
68640,0.180000
68641,0.091372
68642,0.110000
68643,0.012247
68644,0.347532
68645,0.095000
68646,0.199286
68647,0.770000
68648,0.340000
68649,0.350000
68650,0.000000
68651,0.185232
68652,0.129214
68653,0.774837
68654,0.156455
68655,0.320000
68656,0.113738
68657,0.260000
68658,0.210000
68659,0.440000
68660,0.680000
68661,0.130000
68662,0.420000
68663,0.137663
68664,0.000000
68665,0.166667
68666,0.129823
68667,0.720000
68668,0.170000
68669,0.156455
68670,0.232000
68671,0.220000
68672,0.129823
68673,0.120089
68674,0.577115
68675,0.150000
68676,0.280000
68677,0.385853
68678,0.156455
68679,0.059333
68680,0.160000
68681,0.120000
68682,0.170000
68683,0.156455
68684,0.383935
68685,0.100000
68686,0.100000
68687,0.274149
68688,0.170000
68689,0.100000
68690,0.280000
68691,0.093333
68692,0.260000
68693,0.030000
68694,0.150000
68695,0.670000
68696,0.170000
68697,0.700000
68698,0.178667
68699,0.070000
68700,0.176807
68701,0.350000
68702,0.110000
68703,0.070000
68704,0.076469
68705,0.336595
68706,0.030000
68707,0.110000
68708,0.410000
68709,0.450000
68710,0.360000
68711,0.198333
68712,0.156455
68713,0.130000
68714,0.150000
68715,0.050000
68716,0.220000
68717,0.000000
68718,0.090000
68719,0.098333
68720,0.002857
68721,0.270000
68722,0.250000
68723,0.030000
68724,0.080000
68725,0.120089
68726,0.040000
68727,0.156455
68728,0.690095
68729,0.070000
68730,0.150000
68731,0.190000
68732,0.279862
68733,0.092195
68734,0.000000
68735,0.101811
68736,0.130000
68737,0.534167
68738,0.605333
68739,0.180000
68740,0.070000
68741,0.760000
68742,0.041833
68743,0.252534
68744,0.090000
68745,0.240000
68746,0.160000
68747,0.176667
68748,0.156455
68749,0.100000
68750,0.140000
68751,0.230000
68752,0.041667
68753,0.011333
68754,0.490940
68755,0.092195
68756,0.085000
68757,0.398088
68758,0.260000
68759,0.266667
68760,0.221015
68761,0.049023
68762,0.130000
68763,0.070000
68764,0.130000
68765,0.148832
68766,0.110000
68767,0.085940
68768,0.270000
68769,0.050000
68770,0.180000
68771,0.156455
68772,0.094038
68773,0.320000
68774,0.280000
68775,0.020000
68776,0.326667
68777,0.260000
68778,0.090000
68779,0.013937
68780,0.340000
68781,0.020000
68782,0.815000
68783,0.150000
68784,0.080000
68785,0.090000
68786,0.300000
68787,0.120000
68788,0.101811
68789,0.089508
68790,0.600333
68791,0.042974
68792,0.170000
68793,0.200000
68794,0.101811
68795,0.105535
68796,0.129917
68797,0.124397
68798,0.140000
68799,0.270000
68800,0.110375
68801,0.240000
68802,0.200000
68803,0.000000
68804,0.233992
68805,0.130000
68806,0.070000
68807,0.040000
68808,0.150000
68809,0.820000
68810,0.110000
68811,0.290000
68812,0.202270
68813,0.100000
68814,0.120000
68815,0.725667
68816,0.480000
68817,0.120089
68818,0.129823
68819,0.390000
68820,0.150000
68821,0.730000
68822,0.140000
68823,0.780000
68824,0.161156
68825,0.180000
68826,0.230833
68827,0.129823
68828,0.100000
68829,0.140000
68830,0.310000
68831,0.410000
68832,0.070000
68833,0.144838
68834,0.040000
68835,0.280000
68836,0.190000
68837,0.210000
68838,0.700000
68839,0.280000
68840,0.129823
68841,0.520000
68842,0.140000
68843,0.250000
68844,0.020000
68845,0.130000
68846,0.098524
68847,0.420000
68848,0.110000
68849,0.202175
68850,0.750000
68851,0.070000
68852,0.040000
68853,0.220000
68854,0.070000
68855,0.114000
68856,0.280000
68857,0.190000
68858,0.124397
68859,0.010000
68860,0.120000
68861,0.050000
68862,0.430000
68863,0.210000
68864,0.130000
68865,0.450000
68866,0.090000
68867,0.093333
68868,0.331667
68869,0.301582
68870,0.770000
68871,0.350000
68872,0.430000
68873,0.170000
68874,0.150000
68875,0.202270
68876,0.190000
68877,0.190000
68878,0.090000
68879,0.108167
68880,0.234367
68881,0.390000
68882,0.530000
68883,0.133101
68884,0.101811
68885,0.000000
68886,0.010000
68887,0.271583
68888,0.030000
68889,0.156455
68890,0.050000
68891,0.147000
68892,0.097064
68893,0.226667
68894,0.120000
68895,0.080000
68896,0.400000
68897,0.220000
68898,0.620000
68899,0.203976
68900,0.290000
68901,0.150000
68902,0.030000
68903,0.360000
68904,0.486667
68905,0.210000
68906,0.125833
68907,0.133640
68908,0.260292
68909,0.290000
68910,0.129823
68911,0.230000
68912,0.250000
68913,0.180000
68914,0.170000
68915,0.020000
68916,0.175714
68917,0.000000
68918,0.219791
68919,0.350000
68920,0.104833
68921,0.321500
68922,0.227224
68923,0.160000
68924,0.260000
68925,0.080000
68926,0.180000
68927,0.215833
68928,0.180000
68929,0.194025
68930,0.320000
68931,0.130000
68932,0.129823
68933,0.090345
68934,0.131883
68935,0.150000
68936,0.110000
68937,0.120089
68938,0.137333
68939,0.150000
68940,0.010000
68941,0.130000
68942,0.180000
68943,0.340000
68944,0.290000
68945,0.000000
68946,0.040000
68947,0.540000
68948,0.189881
68949,0.208333
68950,0.000000
68951,0.290000
68952,0.270000
68953,0.230000
68954,0.160000
68955,0.264286
68956,0.000000
68957,0.000000
68958,0.131883
68959,0.478333
68960,0.205327
68961,0.114167
68962,0.250000
68963,0.062500
68964,0.405000
68965,0.695000
68966,0.091214
68967,0.170000
68968,0.050000
68969,0.189259
68970,0.128333
68971,0.308548
68972,0.410000
68973,0.200000
68974,0.367869
68975,0.156455
68976,0.290000
68977,0.113738
68978,0.590000
68979,0.335688
68980,0.140000
68981,0.250000
68982,0.087500
68983,0.385853
68984,0.156455
68985,0.220000
68986,0.085000
68987,0.054081
68988,0.235833
68989,0.730000
68990,0.620000
68991,0.030000
68992,0.780000
68993,0.340000
68994,0.210000
68995,0.124397
68996,0.127283
68997,0.020000
68998,0.280000
68999,0.156455
69000,0.380000
69001,0.240000
69002,0.720000
69003,0.530000
69004,0.160000
69005,0.140000
69006,0.402784
69007,0.015000
69008,0.091000
69009,0.170000
69010,0.670000
69011,0.398088
69012,0.334750
69013,0.220000
69014,0.269444
69015,0.136667
69016,0.130000
69017,0.101583
69018,0.190000
69019,0.099827
69020,0.220000
69021,0.241500
69022,0.110065
69023,0.680000
69024,0.350000
69025,0.140000
69026,0.180000
69027,0.501429
69028,0.394000
69029,0.160000
69030,0.146333
69031,0.070000
69032,0.070000
69033,0.180000
69034,0.000000
69035,0.210000
69036,0.150000
69037,0.130000
69038,0.000000
69039,0.348937
69040,0.040000
69041,0.156455
69042,0.156455
69043,0.105000
69044,0.230000
69045,0.161156
69046,0.320000
69047,0.120000
69048,0.170000
69049,0.050000
69050,0.120000
69051,0.056953
69052,0.350000
69053,0.190000
69054,0.156455
69055,0.200000
69056,0.110000
69057,0.700000
69058,0.070000
69059,0.262802
69060,0.277381
69061,0.300000
69062,0.170000
69063,0.030000
69064,0.060000
69065,0.156455
69066,0.130000
69067,0.295000
69068,0.410000
69069,0.153229
69070,0.260000
69071,0.124397
69072,0.140000
69073,0.129823
69074,0.170000
69075,0.090000
69076,0.290000
69077,0.240000
69078,0.158177
69079,0.119062
69080,0.129823
69081,0.200000
69082,0.100000
69083,0.085000
69084,0.640000
69085,0.010000
69086,0.129823
69087,0.340000
69088,0.380000
69089,0.235000
69090,0.860000
69091,0.340000
69092,0.133101
69093,0.320000
69094,0.670000
69095,0.465000
69096,0.034286
69097,0.241250
69098,0.120000
69099,0.250000
69100,0.370000
69101,0.140000
69102,0.500000
69103,0.366667
69104,0.208249
69105,0.300000
69106,0.160000
69107,0.092195
69108,0.016667
69109,0.315167
69110,0.150000
69111,0.110000
69112,0.260000
69113,0.226540
69114,0.158177
69115,0.000000
69116,0.282151
69117,0.770000
69118,0.074333
69119,0.080000
69120,0.248089
69121,0.030000
69122,0.133667
69123,0.244500
69124,0.830000
69125,0.170000
69126,0.129823
69127,0.380000
69128,0.500000
69129,0.155000
69130,0.520667
69131,0.120089
69132,0.119703
69133,0.090000
69134,0.000000
69135,0.162779
69136,0.180000
69137,0.090000
69138,0.030000
69139,0.202270
69140,0.010000
69141,0.703214
69142,0.080000
69143,0.063842
69144,0.112500
69145,0.221071
69146,0.090000
69147,0.130000
69148,0.180000
69149,0.124397
69150,0.250000
69151,0.129823
69152,0.110000
69153,0.133101
69154,0.248735
69155,0.205000
69156,0.080000
69157,0.390000
69158,0.220000
69159,0.367869
69160,0.120089
69161,0.107474
69162,0.120089
69163,0.110000
69164,0.666667
69165,0.100000
69166,0.410000
69167,0.270000
69168,0.131883
69169,0.160000
69170,0.000000
69171,0.010000
69172,0.310000
69173,0.060000
69174,0.010000
69175,0.121667
69176,0.202270
69177,0.340000
69178,0.510000
69179,0.280000
69180,0.100000
69181,0.340000
69182,0.130000
69183,0.020000
69184,0.202175
69185,0.220000
69186,0.065833
69187,0.500000
69188,0.000000
69189,0.190000
69190,0.160394
69191,0.190000
69192,0.120000
69193,0.010000
69194,0.110000
69195,0.080000
69196,0.180000
69197,0.010000
69198,0.510000
69199,0.420000
69200,0.080000
69201,0.210000
69202,0.030000
69203,0.640000
69204,0.010000
69205,0.078953
69206,0.127283
69207,0.005000
69208,0.446000
69209,0.049000
69210,0.350000
69211,0.050000
69212,0.040000
69213,0.683024
69214,0.096667
69215,0.320000
69216,0.129823
69217,0.390000
69218,0.129823
69219,0.120089
69220,0.260292
69221,0.240000
69222,0.180000
69223,0.380000
69224,0.137663
69225,0.277472
69226,0.330000
69227,0.173333
69228,0.260000
69229,0.083333
69230,0.295706
69231,0.386667
69232,0.010000
69233,0.350000
69234,0.115318
69235,0.230000
69236,0.130000
69237,0.170000
69238,0.010000
69239,0.150000
69240,0.176807
69241,0.030000
69242,0.390000
69243,0.444500
69244,0.156455
69245,0.250000
69246,0.280000
69247,0.039167
69248,0.470500
69249,0.530000
69250,0.184015
69251,0.190000
69252,0.030000
69253,0.095000
69254,0.237500
69255,0.382881
69256,0.110000
69257,0.040000
69258,0.080000
69259,0.250000
69260,0.129823
69261,0.110000
69262,0.000000
69263,0.050000
69264,0.240000
69265,0.129823
69266,0.150000
69267,0.266565
69268,0.150000
69269,0.025556
69270,0.234367
69271,0.131883
69272,0.030000
69273,0.080000
69274,0.070000
69275,0.030000
69276,0.020000
69277,0.087333
69278,0.210000
69279,0.239833
69280,0.270000
69281,0.000000
69282,0.020000
69283,0.270000
69284,0.030000
69285,0.180000
69286,0.216606
69287,0.100000
69288,0.115000
69289,0.194167
69290,0.209881
69291,0.180000
69292,0.100000
69293,0.399000
69294,0.132500
69295,0.530000
69296,0.055889
69297,0.030000
69298,0.226667
69299,0.010000
69300,0.220000
69301,0.070000
69302,0.105000
69303,0.290000
69304,0.032340
69305,0.020000
69306,0.030000
69307,0.259794
69308,0.670000
69309,0.040000
69310,0.130000
69311,0.065000
69312,0.030000
69313,0.010000
69314,0.060000
69315,0.433333
69316,0.125248
69317,0.182000
69318,0.175000
69319,0.180000
69320,0.160000
69321,0.620000
69322,0.310000
69323,0.064000
69324,0.000000
69325,0.137663
69326,0.200000
69327,0.052500
69328,0.202175
69329,0.640000
69330,0.490393
69331,0.300000
69332,0.620000
69333,0.200000
69334,0.190000
69335,0.600000
69336,0.160394
69337,0.650000
69338,0.020000
69339,0.130000
69340,0.060000
69341,0.760000
69342,0.240000
69343,0.120089
69344,0.080000
69345,0.080000
69346,0.093333
69347,0.500000
69348,0.250000
69349,0.131883
69350,0.000000
69351,0.149833
69352,0.209881
69353,0.530000
69354,0.170000
69355,0.010000
69356,0.129823
69357,0.000000
69358,0.130000
69359,0.202270
69360,0.585000
69361,0.270000
69362,0.140000
69363,0.360000
69364,0.210000
69365,0.220000
69366,0.225000
69367,0.330000
69368,0.530000
69369,0.211429
69370,0.060000
69371,0.176807
69372,0.240000
69373,0.170000
69374,0.562058
69375,0.280000
69376,0.140000
69377,0.310000
69378,0.100000
69379,0.070000
69380,0.109602
69381,0.065000
69382,0.340000
69383,0.118333
69384,0.750000
69385,0.083333
69386,0.140000
69387,0.070167
69388,0.049037
69389,0.070000
69390,0.530000
69391,0.240000
69392,0.080000
69393,0.192500
69394,0.190000
69395,0.220833
69396,0.200000
69397,0.202270
69398,0.670000
69399,0.142417
69400,0.166546
69401,0.500000
69402,0.108542
69403,0.140000
69404,0.400000
69405,0.680000
69406,0.280667
69407,0.075000
69408,0.700000
69409,0.086667
69410,0.110375
69411,0.325714
69412,0.124397
69413,0.150000
69414,0.210000
69415,0.055000
69416,0.090000
69417,0.170000
69418,0.715000
69419,0.140000
69420,0.129823
69421,0.131883
69422,0.050000
69423,0.157869
69424,0.110000
69425,0.130000
69426,0.114067
69427,0.255049
69428,0.134534
69429,0.001750
69430,0.120089
69431,0.190000
69432,0.090000
69433,0.084333
69434,0.458500
69435,0.227651
69436,0.071429
69437,0.070000
69438,0.200000
69439,0.156455
69440,0.340000
69441,0.221015
69442,0.230000
69443,0.210000
69444,0.075925
69445,0.170000
69446,0.110000
69447,0.780000
69448,0.080000
69449,0.300000
69450,0.050000
69451,0.277000
69452,0.450000
69453,0.124397
69454,0.156455
69455,0.004000
69456,0.015833
69457,0.220000
69458,0.430000
69459,0.740000
69460,0.107381
69461,0.146667
69462,0.000000
69463,0.140000
69464,0.630000
69465,0.150000
69466,0.131883
69467,0.039524
69468,0.070000
69469,0.080000
69470,0.070000
69471,0.288485
69472,0.131883
69473,0.073333
69474,0.240000
69475,0.170000
69476,0.129823
69477,0.700000
69478,0.050000
69479,0.166708
69480,0.160000
69481,0.780000
69482,0.420000
69483,0.170000
69484,0.120000
69485,0.210000
69486,0.180000
69487,0.022750
69488,0.195783
69489,0.230000
69490,0.130000
69491,0.040000
69492,0.124397
69493,0.131883
69494,0.054081
69495,0.137500
69496,0.140000
69497,0.280000
69498,0.294833
69499,0.290000
69500,0.000000
69501,0.600000
69502,0.360000
69503,0.129823
69504,0.820000
69505,0.099827
69506,0.130667
69507,0.200000
69508,0.070000
69509,0.417500
69510,0.240000
69511,0.105833
69512,0.088333
69513,0.294000
69514,0.238571
69515,0.100000
69516,0.290000
69517,0.124397
69518,0.415357
69519,0.060000
69520,0.090000
69521,0.082500
69522,0.180000
69523,0.143571
69524,0.180000
69525,0.124397
69526,0.021667
69527,0.060000
69528,0.070000
69529,0.010000
69530,0.156455
69531,0.135345
69532,0.030000
69533,0.000000
69534,0.150833
69535,0.244333
69536,0.027270
69537,0.570000
69538,0.370000
69539,0.110000
69540,0.060000
69541,0.080000
69542,0.273573
69543,0.160000
69544,0.610000
69545,0.680000
69546,0.040000
69547,0.740000
69548,0.173333
69549,0.190000
69550,0.410000
69551,0.070000
69552,0.140000
69553,0.668214
69554,0.056667
69555,0.150000
69556,0.297589
69557,0.026314
69558,0.330000
69559,0.101811
69560,0.290000
69561,0.760000
69562,0.030000
69563,0.090000
69564,0.470000
69565,0.138333
69566,0.133101
69567,0.380000
69568,0.420000
69569,0.107474
69570,0.220000
69571,0.020000
69572,0.250000
69573,0.490000
69574,0.400000
69575,0.253250
69576,0.124397
69577,0.124397
69578,0.720000
69579,0.000000
69580,0.340000
69581,0.101811
69582,0.420000
69583,0.060000
69584,0.013337
69585,0.140357
69586,0.250000
69587,0.150000
69588,0.180000
69589,0.070000
69590,0.050000
69591,0.130000
69592,0.410000
69593,0.020000
69594,0.369931
69595,0.670000
69596,0.100000
69597,0.070000
69598,0.370000
69599,0.000000
69600,0.291000
69601,0.010000
69602,0.187500
69603,0.150000
69604,0.175097
69605,0.450000
69606,0.240000
69607,0.190000
69608,0.000000
69609,0.338333
69610,0.640000
69611,0.124397
69612,0.000000
69613,0.700000
69614,0.220000
69615,0.220000
69616,0.160000
69617,0.220000
69618,0.011333
69619,0.180000
69620,0.230000
69621,0.087000
69622,0.000000
69623,0.040000
69624,0.360000
69625,0.720000
69626,0.106667
69627,0.419119
69628,0.015000
69629,0.077553
69630,0.310000
69631,0.440000
69632,0.130000
69633,0.260000
69634,0.235000
69635,0.137663
69636,0.137663
69637,0.100000
69638,0.160000
69639,0.035000
69640,0.377286
69641,0.702500
69642,0.056269
69643,0.090627
69644,0.152497
69645,0.070000
69646,0.015833
69647,0.720000
69648,0.002500
69649,0.200000
69650,0.524849
69651,0.350000
69652,0.330000
69653,0.300421
69654,0.330000
69655,0.109602
69656,0.230000
69657,0.054081
69658,0.260000
69659,0.130000
69660,0.037970
69661,0.306667
69662,0.354167
69663,0.150000
69664,0.710000
69665,0.185000
69666,0.300000
69667,0.070000
69668,0.020000
69669,0.280107
69670,0.135345
69671,0.270000
69672,0.131883
69673,0.260000
69674,0.018750
69675,0.540000
69676,0.260000
69677,0.371041
69678,0.160000
69679,0.123270
69680,0.124397
69681,0.100000
69682,0.028333
69683,0.650000
69684,0.131458
69685,0.280000
69686,0.012428
69687,0.365062
69688,0.176807
69689,0.095006
69690,0.250000
69691,0.210000
69692,0.030000
69693,0.165098
69694,0.150000
69695,0.000000
69696,0.030000
69697,0.119703
69698,0.140000
69699,0.060000
69700,0.750000
69701,0.210000
69702,0.815667
69703,0.304333
69704,0.000000
69705,0.000000
69706,0.195783
69707,0.020000
69708,0.130000
69709,0.668214
69710,0.240000
69711,0.140000
69712,0.195783
69713,0.210000
69714,0.720000
69715,0.130000
69716,0.410000
69717,0.060833
69718,0.460000
69719,0.070000
69720,0.155000
69721,0.060000
69722,0.195000
69723,0.371667
69724,0.140000
69725,0.390000
69726,0.820000
69727,0.623111
69728,0.125000
69729,0.000000
69730,0.191500
69731,0.020000
69732,0.150000
69733,0.003333
69734,0.190000
69735,0.160000
69736,0.035000
69737,0.240000
69738,0.184167
69739,0.131883
69740,0.280000
69741,0.110000
69742,0.020000
69743,0.130000
69744,0.184292
69745,0.110000
69746,0.301223
69747,0.203333
69748,0.124397
69749,0.015222
69750,0.352631
69751,0.166546
69752,0.070000
69753,0.140000
69754,0.280000
69755,0.360000
69756,0.388750
69757,0.206982
69758,0.147827
69759,0.200000
69760,0.240000
69761,0.080000
69762,0.460000
69763,0.070000
69764,0.028333
69765,0.110000
69766,0.391250
69767,0.365000
69768,0.060000
69769,0.510000
69770,0.430905
69771,0.470000
69772,0.339429
69773,0.482000
69774,0.110000
69775,0.129823
69776,0.190000
69777,0.026667
69778,0.210000
69779,0.190000
69780,0.270000
69781,0.090000
69782,0.070000
69783,0.010000
69784,0.200000
69785,0.000000
69786,0.140357
69787,0.064748
69788,0.120000
69789,0.490000
69790,0.350000
69791,0.156455
69792,0.630000
69793,0.060000
69794,0.320000
69795,0.230000
69796,0.420000
69797,0.380000
69798,0.113333
69799,0.374167
69800,0.156455
69801,0.390000
69802,0.300000
69803,0.027402
69804,0.119133
69805,0.119000
69806,0.340000
69807,0.650000
69808,0.690000
69809,0.690000
69810,0.101811
69811,0.129823
69812,0.070000
69813,0.090000
69814,0.124397
69815,0.430000
69816,0.303333
69817,0.000000
69818,0.112972
69819,0.040000
69820,0.410000
69821,0.138333
69822,0.140000
69823,0.741190
69824,0.240000
69825,0.140000
69826,0.290000
69827,0.310000
69828,0.137663
69829,0.030000
69830,0.120000
69831,0.105535
69832,0.156455
69833,0.301167
69834,0.060000
69835,0.110000
69836,0.284000
69837,0.250000
69838,0.215000
69839,0.100000
69840,0.660000
69841,0.161156
69842,0.200000
69843,0.040000
69844,0.180000
69845,0.300000
69846,0.510000
69847,0.220000
69848,0.070000
