CustomerId, PredictedProbability
88253,0.270000
88254,0.295714
88255,0.030000
88256,0.135345
88257,0.202270
88258,0.295104
88259,0.240000
88260,0.380000
88261,0.166546
88262,0.000000
88263,0.030000
88264,0.470000
88265,0.130000
88266,0.000000
88267,0.280000
88268,0.156455
88269,0.140000
88270,0.210000
88271,0.540000
88272,0.137663
88273,0.075000
88274,0.086667
88275,0.058333
88276,0.411083
88277,0.164058
88278,0.140000
88279,0.558333
88280,0.294323
88281,0.110000
88282,0.110000
88283,0.230000
88284,0.199500
88285,0.176667
88286,0.240000
88287,0.256000
88288,0.010000
88289,0.190000
88290,0.120000
88291,0.131883
88292,0.120000
88293,0.148287
88294,0.060000
88295,0.166546
88296,0.156455
88297,0.350000
88298,0.050000
88299,0.160000
88300,0.164058
88301,0.110000
88302,0.160000
88303,0.160000
88304,0.429167
88305,0.164707
88306,0.011667
88307,0.210000
88308,0.000000
88309,0.540000
88310,0.050000
88311,0.037500
88312,0.450000
88313,0.220000
88314,0.150000
88315,0.213667
88316,0.290000
88317,0.180000
88318,0.380000
88319,0.025594
88320,0.190000
88321,0.020000
88322,0.580000
88323,0.120000
88324,0.150000
88325,0.420000
88326,0.110000
88327,0.090000
88328,0.156455
88329,0.427917
88330,0.510000
88331,0.073333
88332,0.398088
88333,0.119703
88334,0.000000
88335,0.130000
88336,0.190000
88337,0.100000
88338,0.148333
88339,0.033500
88340,0.102560
88341,0.234000
88342,0.290000
88343,0.030000
88344,0.110000
88345,0.165000
88346,0.260000
88347,0.290700
88348,0.753087
88349,0.126452
88350,0.040000
88351,0.020667
88352,0.440000
88353,0.635000
88354,0.240000
88355,0.100000
88356,0.486305
88357,0.110000
88358,0.120000
88359,0.123571
88360,0.320786
88361,0.240000
88362,0.140000
88363,0.142068
88364,0.440000
88365,0.099827
88366,0.765556
88367,0.133101
88368,0.000000
88369,0.050000
88370,0.230000
88371,0.176807
88372,0.070000
88373,0.027500
88374,0.124397
88375,0.030000
88376,0.000000
88377,0.330000
88378,0.129823
88379,0.025000
88380,0.131000
88381,0.250000
88382,0.067500
88383,0.560000
88384,0.010000
88385,0.160000
88386,0.040000
88387,0.316667
88388,0.129823
88389,0.180000
88390,0.020000
88391,0.450000
88392,0.330000
88393,0.490000
88394,0.220000
88395,0.210000
88396,0.278381
88397,0.170000
88398,0.390000
88399,0.100000
88400,0.000000
88401,0.450000
88402,0.083986
88403,0.130000
88404,0.360000
88405,0.145583
88406,0.000000
88407,0.090000
88408,0.340000
88409,0.670000
88410,0.150000
88411,0.360000
88412,0.156455
88413,0.120000
88414,0.240000
88415,0.400000
88416,0.000000
88417,0.140000
88418,0.124397
88419,0.070000
88420,0.230000
88421,0.135345
88422,0.100000
88423,0.190000
88424,0.030000
88425,0.131883
88426,0.060000
88427,0.006000
88428,0.021667
88429,0.041667
88430,0.202270
88431,0.057131
88432,0.000000
88433,0.147827
88434,0.050000
88435,0.150000
88436,0.500000
88437,0.172128
88438,0.102500
88439,0.040000
88440,0.120089
88441,0.180000
88442,0.690000
88443,0.090000
88444,0.073333
88445,0.330000
88446,0.150000
88447,0.320000
88448,0.221071
88449,0.130000
88450,0.161156
88451,0.045000
88452,0.357500
88453,0.065667
88454,0.080000
88455,0.122833
88456,0.176807
88457,0.054081
88458,0.150000
88459,0.110000
88460,0.156455
88461,0.101811
88462,0.300000
88463,0.530000
88464,0.069222
88465,0.500000
88466,0.016780
88467,0.000000
88468,0.090000
88469,0.220000
88470,0.250000
88471,0.085000
88472,0.060000
88473,0.180000
88474,0.110000
88475,0.270000
88476,0.156455
88477,0.090000
88478,0.250000
88479,0.020000
88480,0.360000
88481,0.040000
88482,0.212857
88483,0.270000
88484,0.130000
88485,0.170000
88486,0.450000
88487,0.080000
88488,0.202270
88489,0.250000
88490,0.140000
88491,0.085000
88492,0.315000
88493,0.124397
88494,0.220000
88495,0.280107
88496,0.140000
88497,0.078953
88498,0.230000
88499,0.676667
88500,0.320000
88501,0.000000
88502,0.178333
88503,0.427667
88504,0.038333
88505,0.110000
88506,0.140000
88507,0.280000
88508,0.480000
88509,0.345000
88510,0.250000
88511,0.212345
88512,0.160000
88513,0.450000
88514,0.109602
88515,0.050038
88516,0.250000
88517,0.303333
88518,0.070000
88519,0.450381
88520,0.310000
88521,0.135345
88522,0.350000
88523,0.000000
88524,0.194531
88525,0.101811
88526,0.162779
88527,0.002500
88528,0.130000
88529,0.710000
88530,0.190000
88531,0.330000
88532,0.191500
88533,0.059167
88534,0.330000
88535,0.040000
88536,0.176807
88537,0.390000
88538,0.244000
88539,0.133101
88540,0.358000
88541,0.090000
88542,0.210000
88543,0.156455
88544,0.030000
88545,0.020000
88546,0.200000
88547,0.210000
88548,0.028333
88549,0.500000
88550,0.224583
88551,0.339000
88552,0.340000
88553,0.101811
88554,0.353738
88555,0.140000
88556,0.156455
88557,0.107222
88558,0.100000
88559,0.373333
88560,0.000000
88561,0.129500
88562,0.500000
88563,0.090420
88564,0.156455
88565,0.110000
88566,0.200000
88567,0.430000
88568,0.440000
88569,0.190000
88570,0.160000
88571,0.155833
88572,0.129917
88573,0.150000
88574,0.200000
88575,0.078036
88576,0.110000
88577,0.069000
88578,0.200000
88579,0.143333
88580,0.130000
88581,0.303619
88582,0.230000
88583,0.310000
88584,0.036667
88585,0.200000
88586,0.080000
88587,0.101811
88588,0.030000
88589,0.253839
88590,0.100000
88591,0.190000
88592,0.100000
88593,0.160000
88594,0.050000
88595,0.070000
88596,0.750000
88597,0.160000
88598,0.200000
88599,0.080000
88600,0.120000
88601,0.220000
88602,0.380000
88603,0.140000
88604,0.200000
88605,0.300000
88606,0.119703
88607,0.230000
88608,0.300000
88609,0.160000
88610,0.278843
88611,0.465190
88612,0.380000
88613,0.120000
88614,0.300000
88615,0.380000
88616,0.020000
88617,0.060000
88618,0.480000
88619,0.030000
88620,0.000000
88621,0.002500
88622,0.270000
88623,0.090000
88624,0.122000
88625,0.129823
88626,0.200000
88627,0.335833
88628,0.002857
88629,0.180000
88630,0.137663
88631,0.354048
88632,0.290000
88633,0.000000
88634,0.220000
88635,0.360000
88636,0.129823
88637,0.130000
88638,0.129823
88639,0.123333
88640,0.630000
88641,0.210000
88642,0.030000
88643,0.165659
88644,0.137663
88645,0.070000
88646,0.210000
88647,0.040000
88648,0.333333
88649,0.030000
88650,0.370000
88651,0.156455
88652,0.280000
88653,0.015353
88654,0.395209
88655,0.109602
88656,0.570000
88657,0.320000
88658,0.041667
88659,0.080000
88660,0.011667
88661,0.210000
88662,0.113667
88663,0.201469
88664,0.460000
88665,0.135345
88666,0.250000
88667,0.170000
88668,0.200000
88669,0.040000
88670,0.470000
88671,0.135345
88672,0.240000
88673,0.240000
88674,0.170000
88675,0.120000
88676,0.220000
88677,0.250000
88678,0.130000
88679,0.080000
88680,0.240000
88681,0.181667
88682,0.110000
88683,0.070714
88684,0.240000
88685,0.070000
88686,0.050000
88687,0.370000
88688,0.070000
88689,0.156455
88690,0.050000
88691,0.250000
88692,0.150000
88693,0.270000
88694,0.096667
88695,0.216833
88696,0.370000
88697,0.670000
88698,0.348690
88699,0.525440
88700,0.020000
88701,0.460000
88702,0.094553
88703,0.109778
88704,0.090000
88705,0.120000
88706,0.332917
88707,0.150000
88708,0.530000
88709,0.063333
88710,0.110000
88711,0.240000
88712,0.230000
88713,0.290000
88714,0.583214
88715,0.070000
88716,0.182701
88717,0.310000
88718,0.133101
88719,0.420000
88720,0.050000
88721,0.120089
88722,0.011333
88723,0.340000
88724,0.080000
88725,0.076667
88726,0.100000
88727,0.120000
88728,0.300000
88729,0.210000
88730,0.062361
88731,0.135345
88732,0.110000
88733,0.368964
88734,0.350000
88735,0.120089
88736,0.000000
88737,0.110000
88738,0.270000
88739,0.701310
88740,0.080000
88741,0.060000
88742,0.430000
88743,0.530000
88744,0.501453
88745,0.230000
88746,0.475000
88747,0.109000
88748,0.137619
88749,0.562500
88750,0.466667
88751,0.115000
88752,0.130000
88753,0.198389
88754,0.030000
88755,0.156455
88756,0.205833
88757,0.340000
88758,0.161156
88759,0.110000
88760,0.669167
88761,0.570000
88762,0.000000
88763,0.175097
88764,0.056000
88765,0.360000
88766,0.100000
88767,0.130000
88768,0.400000
88769,0.347167
88770,0.470000
88771,0.360000
88772,0.220000
88773,0.131883
88774,0.166000
88775,0.170000
88776,0.150000
88777,0.103333
88778,0.100000
88779,0.160000
88780,0.220000
88781,0.156455
88782,0.020000
88783,0.200000
88784,0.180000
88785,0.314167
88786,0.330000
88787,0.010000
88788,0.317500
88789,0.960000
88790,0.210000
88791,0.220000
88792,0.140000
88793,0.010000
88794,0.610000
88795,0.017691
88796,0.122563
88797,0.200000
88798,0.290000
88799,0.030000
88800,0.176501
88801,0.180000
88802,0.180000
88803,0.279862
88804,0.176807
88805,0.090000
88806,0.160000
88807,0.370000
88808,0.190000
88809,0.060000
88810,0.000000
88811,0.101811
88812,0.645000
88813,0.450000
88814,0.000000
88815,0.320000
88816,0.465000
88817,0.030000
88818,0.022500
88819,0.119133
88820,0.158177
88821,0.263818
88822,0.101047
88823,0.135345
88824,0.230000
88825,0.090000
88826,0.170000
88827,0.110000
88828,0.120000
88829,0.280000
88830,0.098000
88831,0.061000
88832,0.140000
88833,0.100000
88834,0.130000
88835,0.247500
88836,0.170000
88837,0.410000
88838,0.350000
88839,0.179167
88840,0.400000
88841,0.300421
88842,0.157869
88843,0.470000
88844,0.695833
88845,0.090000
88846,0.175097
88847,0.210000
88848,0.129823
88849,0.230000
88850,0.250000
88851,0.090000
88852,0.090000
88853,0.129823
88854,0.180000
88855,0.380000
88856,0.050000
88857,0.180000
88858,0.430000
88859,0.074943
88860,0.490000
88861,0.260000
88862,0.080000
88863,0.060000
88864,0.060000
88865,0.440000
88866,0.110000
88867,0.100000
88868,0.180000
88869,0.320000
88870,0.310000
88871,0.283119
88872,0.070417
88873,0.488190
88874,0.270000
88875,0.340000
88876,0.080000
88877,0.363183
88878,0.137167
88879,0.492500
88880,0.120000
88881,0.135345
88882,0.145000
88883,0.231941
88884,0.156455
88885,0.150000
88886,0.130000
88887,0.000000
88888,0.100000
88889,0.190000
88890,0.129823
88891,0.255000
88892,0.143333
88893,0.285000
88894,0.297500
88895,0.200000
88896,0.223662
88897,0.220000
88898,0.274619
88899,0.530000
88900,0.090000
88901,0.082333
88902,0.310000
88903,0.050000
88904,0.330000
88905,0.000000
88906,0.000000
88907,0.354833
88908,0.383333
88909,0.050000
88910,0.003636
88911,0.070000
88912,0.110000
88913,0.230000
88914,0.138455
88915,0.032500
88916,0.272000
88917,0.320000
88918,0.217500
88919,0.220000
88920,0.023274
88921,0.100000
88922,0.192672
88923,0.310000
88924,0.090000
88925,0.301582
88926,0.528548
88927,0.140000
88928,0.650000
88929,0.020000
88930,0.840000
88931,0.216606
88932,0.230000
88933,0.110000
88934,0.312333
88935,0.030000
88936,0.420000
88937,0.156333
88938,0.070000
88939,0.170000
88940,0.280000
88941,0.340000
88942,0.460000
88943,0.010000
88944,0.124397
88945,0.129823
88946,0.320000
88947,0.310000
88948,0.140000
88949,0.129823
88950,0.259794
88951,0.131786
88952,0.257087
88953,0.489728
88954,0.000000
88955,0.050000
88956,0.230000
88957,0.520000
88958,0.135667
88959,0.143203
88960,0.119133
88961,0.068732
88962,0.030000
88963,0.248089
88964,0.135345
88965,0.147827
88966,0.130000
88967,0.160000
88968,0.774837
88969,0.070000
88970,0.300000
88971,0.163301
88972,0.481762
88973,0.124167
88974,0.100000
88975,0.300000
88976,0.078953
88977,0.230000
88978,0.030000
88979,0.000000
88980,0.030000
88981,0.317381
88982,0.002500
88983,0.240000
88984,0.253333
88985,0.156455
88986,0.190000
88987,0.030000
88988,0.230000
88989,0.160000
88990,0.350000
88991,0.018000
88992,0.330000
88993,0.110000
88994,0.260000
88995,0.210000
88996,0.250000
88997,0.210000
88998,0.140000
88999,0.151534
89000,0.035675
89001,0.030000
89002,0.260000
89003,0.040000
89004,0.133101
89005,0.290000
89006,0.300000
89007,0.540000
89008,0.230000
89009,0.000000
89010,0.150000
89011,0.240000
89012,0.200000
89013,0.820000
89014,0.010000
89015,0.060000
89016,0.260000
89017,0.290000
89018,0.350000
89019,0.400000
89020,0.440000
89021,0.230000
89022,0.209167
89023,0.130000
89024,0.120089
89025,0.310000
89026,0.120000
89027,0.131667
89028,0.200000
89029,0.300000
89030,0.180000
89031,0.400000
89032,0.045833
89033,0.500000
89034,0.200000
89035,0.300000
89036,0.109602
89037,0.270000
89038,0.202175
89039,0.164000
89040,0.520000
89041,0.030000
89042,0.061667
89043,0.020000
89044,0.300000
89045,0.080000
89046,0.507833
89047,0.240000
89048,0.090000
89049,0.600000
89050,0.118795
89051,0.320000
89052,0.160000
89053,0.148333
89054,0.010000
89055,0.180202
89056,0.036667
89057,0.300000
89058,0.365062
89059,0.054667
89060,0.030000
89061,0.310000
89062,0.130000
89063,0.635127
89064,0.220000
89065,0.110000
89066,0.380000
89067,0.120000
89068,0.252534
89069,0.020000
89070,0.190000
89071,0.520000
89072,0.045278
89073,0.410000
89074,0.000000
89075,0.124397
89076,0.380000
89077,0.050000
89078,0.260000
89079,0.040000
89080,0.129823
89081,0.254167
89082,0.120000
89083,0.020000
89084,0.340000
89085,0.040000
89086,0.080000
89087,0.030667
89088,0.075000
89089,0.197500
89090,0.040000
89091,0.127283
89092,0.562500
89093,0.130000
89094,0.610048
89095,0.000000
89096,0.200000
89097,0.140357
89098,0.176807
89099,0.377619
89100,0.330000
89101,0.120089
89102,0.490000
89103,0.090822
89104,0.156455
89105,0.000000
89106,0.670000
89107,0.070000
89108,0.410000
89109,0.065962
89110,0.060000
89111,0.360000
89112,0.063842
89113,0.120089
89114,0.095000
89115,0.330000
89116,0.340000
89117,0.100000
89118,0.120089
89119,0.190000
89120,0.325000
89121,0.240000
89122,0.250000
89123,0.181167
89124,0.000000
89125,0.510000
89126,0.005000
89127,0.270000
89128,0.312345
89129,0.390000
89130,0.232996
89131,0.060000
89132,0.120089
89133,0.530000
89134,0.690000
89135,0.130000
89136,0.092195
89137,0.240000
89138,0.060000
89139,0.120089
89140,0.000000
89141,0.131883
89142,0.388500
89143,0.156655
89144,0.477881
89145,0.018276
89146,0.056667
89147,0.370000
89148,0.318667
89149,0.124397
89150,0.140000
89151,0.090000
89152,0.057354
89153,0.137663
89154,0.490000
89155,0.370000
89156,0.260000
89157,0.040000
89158,0.530000
89159,0.156455
89160,0.040000
89161,0.060000
89162,0.110000
89163,0.070000
89164,0.190000
89165,0.450000
89166,0.187357
89167,0.410000
89168,0.020000
89169,0.290000
89170,0.170000
89171,0.270000
89172,0.013937
89173,0.270000
89174,0.129823
89175,0.210000
89176,0.202557
89177,0.202270
89178,0.570000
89179,0.180000
89180,0.391390
89181,0.156455
89182,0.520000
89183,0.078333
89184,0.220000
89185,0.442000
89186,0.160000
89187,0.095006
89188,0.338333
89189,0.230000
89190,0.340000
89191,0.490000
89192,0.238333
89193,0.119811
89194,0.202175
89195,0.156455
89196,0.100000
89197,0.390000
89198,0.000000
89199,0.319167
89200,0.121250
89201,0.131883
89202,0.124397
89203,0.300000
89204,0.075925
89205,0.010000
89206,0.250000
89207,0.410000
89208,0.200000
89209,0.180000
89210,0.390000
89211,0.470000
89212,0.370000
89213,0.000000
89214,0.049023
89215,0.210000
89216,0.156455
89217,0.710000
89218,0.150000
89219,0.320000
89220,0.200000
89221,0.170000
89222,0.231333
89223,0.061667
89224,0.156455
89225,0.410000
89226,0.150000
89227,0.040000
89228,0.110000
89229,0.000000
89230,0.920714
89231,0.250000
89232,0.230000
89233,0.180202
89234,0.004444
89235,0.129823
89236,0.430000
89237,0.000000
89238,0.120000
89239,0.120000
89240,0.450000
89241,0.270000
89242,0.124397
89243,0.214167
89244,0.176807
89245,0.060000
89246,0.026667
89247,0.310000
89248,0.170000
89249,0.030000
89250,0.220000
89251,0.156455
89252,0.190000
89253,0.340000
89254,0.270000
89255,0.280000
89256,0.420333
89257,0.012247
89258,0.060000
89259,0.160000
89260,0.110000
89261,0.035000
89262,0.385853
89263,0.090000
89264,0.135345
89265,0.030000
89266,0.170000
89267,0.010000
89268,0.227202
89269,0.161326
89270,0.170000
89271,0.090000
89272,0.000000
89273,0.175097
89274,0.110000
89275,0.036667
89276,0.051667
89277,0.230000
89278,0.140000
89279,0.212500
89280,0.156455
89281,0.130000
89282,0.110000
89283,0.250000
89284,0.330000
89285,0.050000
89286,0.120000
89287,0.010000
89288,0.160000
89289,0.110000
89290,0.349333
89291,0.158177
89292,0.030000
89293,0.140000
89294,0.425000
89295,0.100579
89296,0.084167
89297,0.263000
89298,0.360000
89299,0.131883
89300,0.050000
89301,0.320000
89302,0.380000
89303,0.540000
89304,0.094038
89305,0.010000
89306,0.790000
89307,0.220000
89308,0.180000
89309,0.050000
89310,0.300000
89311,0.129823
89312,0.250000
89313,0.145667
89314,0.000000
89315,0.191429
89316,0.020000
89317,0.410000
89318,0.350000
89319,0.220000
89320,0.025007
89321,0.390000
89322,0.340000
89323,0.350000
89324,0.100000
89325,0.020000
89326,0.210000
89327,0.030000
89328,0.648786
89329,0.300000
89330,0.252534
89331,0.032500
89332,0.360000
89333,0.222000
89334,0.250000
89335,0.530000
89336,0.170000
89337,0.124397
89338,0.170000
89339,0.210000
89340,0.176807
89341,0.002500
89342,0.140000
89343,0.219791
89344,0.220000
89345,0.475000
89346,0.197500
89347,0.000000
89348,0.410000
89349,0.070000
89350,0.065000
89351,0.340000
89352,0.101811
89353,0.061333
89354,0.000000
89355,0.127283
89356,0.321262
89357,0.330000
89358,0.156667
89359,0.144679
89360,0.224333
89361,0.000000
89362,0.330917
89363,0.150000
89364,0.010000
89365,0.280000
89366,0.156455
89367,0.194524
89368,0.090000
89369,0.250000
89370,0.075925
89371,0.300000
89372,0.320786
89373,0.250000
89374,0.131883
89375,0.360000
89376,0.230000
89377,0.099201
89378,0.100357
89379,0.590127
89380,0.010000
89381,0.280000
89382,0.135345
89383,0.000000
89384,0.458667
89385,0.000000
89386,0.165000
89387,0.180000
89388,0.340000
89389,0.140000
89390,0.156455
89391,0.200000
89392,0.302000
89393,0.340000
89394,0.380000
89395,0.175000
89396,0.156455
89397,0.500000
89398,0.030000
89399,0.430000
89400,0.135345
89401,0.270000
89402,0.020000
89403,0.113097
89404,0.270000
89405,0.350000
89406,0.430000
89407,0.010000
89408,0.210000
89409,0.150000
89410,0.370000
89411,0.160000
89412,0.040000
89413,0.119133
89414,0.100000
89415,0.029136
89416,0.090000
89417,0.180000
89418,0.150000
89419,0.092500
89420,0.283095
89421,0.280000
89422,0.430000
89423,0.137818
89424,0.460000
89425,0.170000
89426,0.400000
89427,0.090000
89428,0.093262
89429,0.330000
89430,0.350000
89431,0.445000
89432,0.095119
89433,0.129823
89434,0.240000
89435,0.330000
89436,0.161667
89437,0.210000
89438,0.030935
89439,0.440000
89440,0.285000
89441,0.110227
89442,0.082000
89443,0.111351
89444,0.175097
89445,0.290000
89446,0.030000
89447,0.150000
89448,0.050000
89449,0.500000
89450,0.050000
89451,0.000000
89452,0.000000
89453,0.110000
89454,0.230000
89455,0.210000
89456,0.075000
89457,0.353095
89458,0.139333
89459,0.260000
89460,0.340000
89461,0.140000
89462,0.086667
89463,0.500000
89464,0.025667
89465,0.137663
89466,0.129823
89467,0.190000
89468,0.052000
89469,0.170000
89470,0.190000
89471,0.296667
89472,0.120000
89473,0.560000
89474,0.131883
89475,0.129823
89476,0.668214
89477,0.430000
89478,0.250000
89479,0.630000
89480,0.156455
89481,0.230000
89482,0.041667
89483,0.360000
89484,0.290000
89485,0.031667
89486,0.040000
89487,0.040000
89488,0.443333
89489,0.127067
89490,0.689008
89491,0.156455
89492,0.080000
89493,0.102500
89494,0.960000
89495,0.180000
89496,0.100000
89497,0.070000
89498,0.448333
89499,0.730000
89500,0.190000
89501,0.060000
89502,0.224667
89503,0.180000
89504,0.012247
89505,0.060000
89506,0.490000
89507,0.440000
89508,0.195714
89509,0.100000
89510,0.000000
89511,0.100000
89512,0.129823
89513,0.281853
89514,0.280000
89515,0.330000
89516,0.290000
89517,0.410000
89518,0.180000
89519,0.210000
89520,0.240000
89521,0.280000
89522,0.129823
89523,0.135345
89524,0.270000
89525,0.140000
89526,0.350000
89527,0.131883
89528,0.130000
89529,0.530000
89530,0.135345
89531,0.450000
89532,0.293143
89533,0.180000
89534,0.369931
89535,0.135345
89536,0.137663
89537,0.390000
89538,0.135345
89539,0.102500
89540,0.040000
89541,0.023151
89542,0.000000
89543,0.000000
89544,0.244167
89545,0.412286
89546,0.450667
89547,0.000000
89548,0.070000
89549,0.049037
89550,0.235000
89551,0.060345
89552,0.120000
89553,0.120000
89554,0.150000
89555,0.132468
89556,0.124667
89557,0.130000
89558,0.350000
89559,0.770000
89560,0.400000
89561,0.220000
89562,0.110000
89563,0.450000
89564,0.090000
89565,0.249167
89566,0.380000
89567,0.266667
89568,0.010000
89569,0.110000
89570,0.144149
89571,0.113333
89572,0.200000
89573,0.490000
89574,0.250000
89575,0.160000
89576,0.440000
89577,0.320000
89578,0.120089
89579,0.210000
89580,0.220027
89581,0.174368
89582,0.342329
89583,0.040000
89584,0.242667
89585,0.110000
89586,0.086463
89587,0.420000
89588,0.080000
89589,0.135345
89590,0.100000
89591,0.280000
89592,0.470000
89593,0.200000
89594,0.210000
89595,0.010000
89596,0.117972
89597,0.380000
89598,0.210000
89599,0.116366
89600,0.166546
89601,0.167061
89602,0.289746
89603,0.708858
89604,0.050000
89605,0.100000
89606,0.260000
89607,0.345000
89608,0.156455
89609,0.137663
89610,0.120089
89611,0.012147
89612,0.118009
89613,0.147827
89614,0.250000
89615,0.010000
89616,0.350000
89617,0.020000
89618,0.090000
89619,0.120089
89620,0.290000
89621,0.250000
89622,0.030000
89623,0.120089
89624,0.174167
89625,0.290000
89626,0.360000
89627,0.438786
89628,0.163333
89629,0.120089
89630,0.205000
89631,0.240000
89632,0.187190
89633,0.131883
89634,0.065000
89635,0.130000
89636,0.330000
89637,0.190000
89638,0.260000
89639,0.158177
89640,0.090000
89641,0.240000
89642,0.190000
89643,0.550000
89644,0.390000
89645,0.230000
89646,0.113524
89647,0.060000
89648,0.419119
89649,0.700000
89650,0.210000
89651,0.040000
89652,0.014333
89653,0.259940
89654,0.630000
89655,0.040000
89656,0.296667
89657,0.268333
89658,0.120089
89659,0.380000
89660,0.300833
89661,0.440000
89662,0.190000
89663,0.170000
89664,0.060000
89665,0.006000
89666,0.032353
89667,0.201667
89668,0.057500
89669,0.280000
89670,0.190000
89671,0.210000
89672,0.340000
89673,0.440000
89674,0.370000
89675,0.490000
89676,0.430000
89677,0.161156
89678,0.490000
89679,0.129823
89680,0.200000
89681,0.060000
89682,0.029136
89683,0.390000
89684,0.080000
89685,0.119703
89686,0.050000
89687,0.130000
89688,0.190000
89689,0.420000
89690,0.000000
89691,0.206982
89692,0.000000
89693,0.305000
89694,0.330000
89695,0.040000
89696,0.136000
89697,0.100000
89698,0.210000
89699,0.160000
89700,0.190000
89701,0.420000
89702,0.280000
89703,0.140000
89704,0.076667
89705,0.270000
89706,0.133214
89707,0.297589
89708,0.000000
89709,0.050000
89710,0.520000
89711,0.213518
89712,0.120000
89713,0.120000
89714,0.030000
89715,0.120089
89716,0.080167
89717,0.135345
89718,0.270000
89719,0.350000
89720,0.340000
89721,0.230000
89722,0.191000
89723,0.137663
89724,0.070000
89725,0.166546
89726,0.166546
89727,0.060000
89728,0.090000
89729,0.185000
89730,0.120089
89731,0.120000
89732,0.030000
89733,0.219637
89734,0.875000
89735,0.690000
89736,0.403556
89737,0.060000
89738,0.460000
89739,0.124397
89740,0.042576
89741,0.176807
89742,0.250000
89743,0.340000
89744,0.800000
89745,0.120000
89746,0.515619
89747,0.010000
89748,0.310000
89749,0.225000
89750,0.660000
89751,0.130000
89752,0.280000
89753,0.280000
89754,0.142857
89755,0.000000
89756,0.239500
89757,0.016667
89758,0.195783
89759,0.235988
89760,0.129823
89761,0.300000
89762,0.516238
89763,0.199052
89764,0.330000
89765,0.230000
89766,0.046782
89767,0.090000
89768,0.127333
89769,0.234167
89770,0.090000
89771,0.116366
89772,0.078953
89773,0.202270
89774,0.170000
89775,0.078953
89776,0.240000
89777,0.000000
89778,0.360000
89779,0.250000
89780,0.341562
89781,0.175097
89782,0.230000
89783,0.156455
89784,0.083986
89785,0.570000
89786,0.124397
89787,0.030000
89788,0.085000
89789,0.403024
89790,0.130000
89791,0.090000
89792,0.610000
89793,0.290000
89794,0.175097
89795,0.190000
89796,0.260000
89797,0.400000
89798,0.200000
89799,0.260000
89800,0.360000
89801,0.301582
89802,0.156455
89803,0.500000
89804,0.090000
89805,0.156455
89806,0.290000
89807,0.030000
89808,0.340000
89809,0.350000
89810,0.750000
89811,0.061000
89812,0.124397
89813,0.510000
89814,0.084571
89815,0.200000
89816,0.530000
89817,0.510000
89818,0.320000
89819,0.040000
89820,0.120000
89821,0.176667
89822,0.090000
89823,0.340000
89824,0.210000
89825,0.180000
89826,0.280000
89827,0.290000
89828,0.030000
89829,0.400000
89830,0.090000
89831,0.270000
89832,0.230000
89833,0.230000
89834,0.230000
89835,0.050000
89836,0.156455
89837,0.220095
89838,0.023333
89839,0.140000
89840,0.210000
89841,0.447333
89842,0.202270
89843,0.259427
89844,0.383289
89845,0.110000
89846,0.630000
89847,0.310000
89848,0.460000
89849,0.140000
89850,0.156455
89851,0.140000
89852,0.030000
89853,0.540000
89854,0.385000
89855,0.210000
89856,0.140000
89857,0.350000
89858,0.350000
89859,0.048727
89860,0.361000
89861,0.190000
89862,0.278000
89863,0.120089
89864,0.270000
89865,0.322000
89866,0.270000
89867,0.450000
89868,0.135345
89869,0.520000
89870,0.049037
89871,0.422000
89872,0.130000
89873,0.022024
89874,0.230000
89875,0.120089
89876,0.430000
89877,0.443595
89878,0.110000
89879,0.240000
89880,0.000000
89881,0.459905
89882,0.140000
89883,0.161156
89884,0.187000
89885,0.180000
89886,0.120000
89887,0.193667
89888,0.128000
89889,0.183333
89890,0.280000
89891,0.109602
89892,0.111786
89893,0.356667
89894,0.060000
89895,0.065000
89896,0.120000
89897,0.210000
89898,0.120000
89899,0.152857
89900,0.110375
89901,0.140000
89902,0.131883
89903,0.120089
89904,0.124397
89905,0.310952
89906,0.260000
89907,0.190000
89908,0.220000
89909,0.510000
89910,0.116366
89911,0.020000
89912,0.070000
89913,0.135345
89914,0.320000
89915,0.156455
89916,0.110000
89917,0.000000
89918,0.131883
89919,0.176807
89920,0.213333
89921,0.290000
89922,0.280000
89923,0.156455
89924,0.280000
89925,0.380000
89926,0.160394
89927,0.164058
89928,0.130000
89929,0.205000
89930,0.290000
89931,0.000000
89932,0.385853
89933,0.190000
89934,0.127283
89935,0.290700
89936,0.156455
89937,0.131883
89938,0.310000
89939,0.127283
89940,0.173862
89941,0.280000
89942,0.365062
89943,0.514000
89944,0.100000
89945,0.150000
89946,0.189259
89947,0.460000
89948,0.110000
89949,0.520000
89950,0.156455
89951,0.110000
89952,0.216606
89953,0.340000
89954,0.080000
89955,0.110000
89956,0.066675
89957,0.528500
89958,0.240000
89959,0.137663
89960,0.129823
89961,0.420000
89962,0.013333
89963,0.195000
89964,0.040000
89965,0.187500
89966,0.202270
89967,0.140000
89968,0.310000
89969,0.267500
89970,0.146000
89971,0.340000
89972,0.270000
89973,0.340000
89974,0.120000
89975,0.830000
89976,0.560000
89977,0.088667
89978,0.141667
89979,0.160000
89980,0.530000
89981,0.060000
89982,0.020000
89983,0.193611
89984,0.198333
89985,0.280000
89986,0.010000
89987,0.156455
89988,0.110000
89989,0.130000
89990,0.135345
89991,0.100000
89992,0.170000
89993,0.430000
89994,0.016667
89995,0.135345
89996,0.270000
89997,0.199724
89998,0.130000
89999,0.300000
90000,0.080000
